PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,HomePlanet_is_missing,CryoSleep_is_missing,Cabin_is_missing,Destination_is_missing,VIP_is_missing,Name_is_missing
8527_01,1,2,2596,1,21.0,1,0.0,0.0,0.0,0.0,0.0,157,False,False,False,False,False,False,False,False,False,False,False,False
8529_01,1,1,1541,3,52.0,1,0.0,11.0,0.0,529.0,264.0,150,False,False,False,False,False,False,False,False,False,False,False,False
8531_01,1,2,2597,3,18.0,1,0.0,0.0,0.0,0.0,0.0,1317,False,False,False,False,False,False,False,False,False,False,False,False
8532_01,1,1,1625,3,53.0,1,59.0,116.0,0.0,389.0,0.0,819,False,False,False,False,False,False,False,False,False,False,False,False
8533_01,1,2,2585,3,62.0,1,0.0,0.0,0.0,0.0,0.0,1913,False,False,False,False,False,False,False,False,False,False,False,False
8534_01,1,1,2586,3,9.0,1,0.0,0.0,0.0,0.0,0.0,2018,False,False,False,False,False,True,False,False,False,False,False,False
8534_02,1,2,2586,2,2.0,1,0.0,0.0,0.0,0.0,0.0,2516,False,False,False,False,False,False,False,False,False,False,False,False
8534_03,1,2,2586,3,26.0,1,0.0,0.0,0.0,0.0,0.0,2289,True,False,False,False,False,False,False,False,False,False,False,False
8534_04,1,1,1544,3,23.0,1,0.0,1.0,474.0,97.0,129.0,3333,False,False,False,False,False,False,False,False,False,False,False,False
8538_01,3,0,1546,3,28.0,1,2585.0,0.0,4.0,2.0,7.0,1960,False,False,False,False,False,False,False,True,False,False,False,False
8543_01,1,1,1547,3,59.0,1,0.0,539.0,334.0,0.0,0.0,4098,False,False,False,False,False,False,False,False,False,False,False,False
8543_02,1,2,2587,2,23.0,1,0.0,0.0,0.0,0.0,0.0,688,False,False,True,False,False,False,False,False,False,False,False,False
8543_03,1,1,1547,2,20.0,1,11.0,0.0,597.0,25.0,29.0,1572,False,False,False,False,False,False,False,False,False,False,False,False
8543_04,1,1,2587,3,24.0,1,0.0,0.0,91.0,818.0,0.0,1361,False,False,False,False,False,False,False,False,False,False,False,False
8543_05,1,1,998,3,48.0,1,421.0,0.0,370.0,0.0,0.0,1858,False,False,False,False,False,False,False,False,False,False,False,False
8543_06,1,1,1547,3,25.0,1,21.0,8.0,0.0,873.0,225.0,3259,False,False,False,False,False,False,False,False,False,False,False,False
8543_07,1,2,2587,2,37.0,1,0.0,0.0,0.0,0.0,0.0,2326,False,False,False,False,True,False,False,False,False,False,False,False
8543_08,1,1,1547,3,40.0,1,256.0,169.0,0.0,0.0,794.0,3211,False,False,False,False,False,False,False,False,False,False,False,False
8546_01,1,2,2598,1,17.0,1,0.0,0.0,0.0,0.0,0.0,3747,False,False,False,False,False,False,False,False,False,False,False,False
8547_01,1,1,1626,3,17.0,1,476.0,0.0,0.0,262.0,0.0,265,False,False,False,False,False,False,False,False,False,False,False,False
8550_01,1,1,1550,3,21.0,1,0.0,0.0,39.0,345.0,391.0,1119,False,False,False,False,False,False,False,False,False,False,False,False
8553_01,3,1,986,3,50.0,1,1256.0,0.0,39.0,0.0,3.0,990,False,False,False,False,False,False,False,False,False,False,False,False
8555_01,1,2,2600,2,38.0,1,0.0,0.0,0.0,0.0,0.0,2057,False,False,False,False,False,False,False,False,False,False,False,False
8555_02,1,1,1628,3,39.0,1,33.0,729.0,0.0,0.0,0.0,149,False,False,False,False,False,False,False,False,False,False,False,False
8555_03,1,1,2600,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1879,False,False,False,False,False,False,False,False,False,False,False,False
8558_01,1,2,2588,3,32.0,1,0.0,0.0,0.0,0.0,0.0,2424,False,False,False,False,False,False,False,False,False,False,False,False
8562_01,3,1,1552,3,39.0,1,236.0,0.0,383.0,0.0,0.0,3106,False,False,False,False,False,False,False,False,False,False,False,False
8563_01,1,1,1630,3,13.0,1,0.0,11.0,27.0,1473.0,1.0,1426,False,False,False,False,False,False,False,False,False,False,False,False
8564_01,1,1,1633,2,18.0,1,332.0,1.0,0.0,987.0,0.0,1048,False,False,False,False,False,False,False,False,False,False,False,False
8565_01,1,2,2590,3,31.0,1,0.0,0.0,0.0,0.0,0.0,1063,False,False,True,False,False,False,False,False,False,False,False,False
8565_02,1,1,2590,1,5.0,1,0.0,0.0,0.0,0.0,0.0,1270,False,False,False,False,False,False,False,False,False,False,False,False
8565_03,1,1,2590,3,47.0,1,0.0,3.0,133.0,0.0,772.0,297,False,False,False,False,False,False,False,False,False,False,False,False
8567_01,2,1,987,1,43.0,1,1.0,416.0,0.0,103.0,5182.0,61,False,False,False,False,False,False,False,False,False,False,False,False
8567_02,2,1,987,3,27.0,1,55.0,1381.0,0.0,3237.0,146.0,407,False,False,False,False,False,False,False,False,False,False,False,False
8567_03,2,1,987,3,27.0,1,0.0,158.0,48.0,122.0,1616.0,424,False,False,False,False,False,False,False,False,False,False,False,False
8568_01,2,2,1000,1,31.0,1,0.0,0.0,0.0,0.0,0.0,989,False,False,False,True,False,False,False,False,False,False,False,False
8568_02,2,2,1000,1,26.0,1,0.0,0.0,0.0,0.0,0.0,230,False,False,False,False,False,False,False,False,False,False,False,False
8575_01,1,1,2601,3,22.0,1,2.0,0.0,840.0,0.0,0.0,3357,False,False,False,False,False,False,False,False,False,False,False,False
8576_01,0,2,407,1,25.0,1,0.0,0.0,0.0,0.0,0.0,3538,False,False,True,False,False,False,True,False,False,False,False,False
8578_01,1,1,1635,2,20.0,1,0.0,0.0,13.0,480.0,249.0,227,False,False,False,False,False,False,False,False,False,False,False,False
8579_01,2,2,204,1,23.0,1,0.0,0.0,0.0,0.0,0.0,1685,False,False,False,False,False,False,False,False,False,False,False,False
8582_01,1,2,2592,3,19.0,1,0.0,0.0,0.0,0.0,0.0,2927,False,False,False,False,False,False,False,False,False,False,False,False
8583_01,3,2,1636,3,27.0,1,0.0,0.0,0.0,0.0,0.0,2093,False,False,False,False,False,False,False,False,False,False,False,False
8583_02,3,2,1636,3,8.0,1,0.0,0.0,0.0,0.0,0.0,347,False,False,False,False,False,False,False,False,False,False,False,False
8590_01,3,1,1555,3,66.0,1,1008.0,0.0,70.0,36.0,1302.0,3738,False,False,False,False,False,False,False,False,False,False,False,False
8591_01,1,1,1638,3,17.0,1,453.0,2377.0,3.0,0.0,0.0,318,False,False,False,False,False,True,False,False,False,False,False,False
8593_01,1,1,1556,3,41.0,1,2789.0,0.0,0.0,0.0,0.0,3583,False,False,False,False,False,False,False,False,False,False,False,False
8600_01,1,2,2594,3,14.0,1,0.0,0.0,0.0,0.0,0.0,2411,False,False,False,False,False,False,False,False,False,False,False,False
8601_01,1,0,2602,3,53.0,0,13.0,0.0,47.0,0.0,748.0,2553,False,False,False,False,False,False,False,True,False,False,True,False
8608_01,1,2,2604,2,13.0,1,0.0,0.0,0.0,0.0,0.0,672,False,False,False,False,False,False,False,False,False,False,False,False
8621_01,0,1,991,3,19.0,1,4.0,0.0,1604.0,0.0,0.0,3946,False,False,False,False,False,False,True,False,False,False,False,False
8622_01,1,1,1558,3,19.0,1,0.0,22.0,0.0,677.0,0.0,1214,False,False,False,False,False,False,False,False,False,False,False,False
8625_01,1,1,1560,3,14.0,1,604.0,0.0,0.0,0.0,754.0,4140,False,False,False,False,False,False,False,False,False,False,False,False
8627_01,1,1,1561,3,18.0,1,1.0,0.0,0.0,822.0,0.0,3172,False,False,False,False,False,False,False,False,False,False,False,False
8630_01,3,1,1643,0,25.0,1,292.0,0.0,1322.0,0.0,0.0,2435,False,False,False,False,False,False,False,False,False,True,False,False
8632_01,1,2,2607,3,16.0,1,0.0,0.0,0.0,0.0,0.0,2520,False,False,False,False,False,False,False,False,False,False,False,False
8632_02,1,2,2607,3,6.0,1,0.0,0.0,0.0,0.0,0.0,1455,False,False,False,False,False,False,False,False,False,False,False,False
8647_01,3,2,1563,3,22.0,1,0.0,0.0,0.0,0.0,0.0,248,False,False,False,False,False,False,False,False,False,False,False,False
8648_01,1,1,2610,2,3.0,1,0.0,0.0,0.0,0.0,0.0,3287,False,False,False,False,False,False,False,False,False,False,False,False
8648_02,1,1,1645,3,19.0,1,546.0,0.0,7.0,0.0,225.0,3599,False,False,False,False,False,False,False,False,False,False,False,False
8648_03,1,2,2610,3,23.0,1,0.0,0.0,0.0,0.0,0.0,2293,False,False,False,False,False,False,False,False,False,False,False,False
8649_01,1,1,1565,3,26.0,1,1.0,0.0,0.0,1066.0,83.0,843,False,False,False,False,False,False,False,False,False,False,False,False
8651_01,1,1,1566,0,23.0,1,209.0,52.0,3.0,0.0,387.0,1549,False,False,False,False,False,False,False,False,False,True,False,False
8652_01,1,1,1646,0,25.0,1,574.0,1.0,0.0,0.0,141.0,2541,False,False,False,False,False,False,False,False,False,True,False,False
8655_01,1,1,1567,2,20.0,1,0.0,0.0,20.0,529.0,1.0,100,False,False,False,False,False,False,False,False,False,False,False,False
8660_01,1,1,1569,1,29.0,1,11.0,0.0,1214.0,6.0,0.0,1422,False,False,False,False,False,False,False,False,False,False,False,False
8662_01,1,1,1649,3,26.0,1,3.0,821.0,0.0,0.0,49.0,729,False,False,False,False,False,False,False,False,False,False,False,False
8665_01,1,2,2613,3,19.0,1,0.0,0.0,0.0,0.0,0.0,3242,False,False,False,False,False,False,False,False,False,False,False,False
8666_01,1,2,2603,3,28.0,1,0.0,0.0,0.0,0.0,0.0,2688,False,False,False,True,False,False,False,False,False,False,False,False
8676_01,1,1,1650,3,21.0,1,3.0,0.0,697.0,0.0,0.0,3940,False,False,False,False,False,False,False,False,False,False,False,False
8677_01,2,1,579,3,25.0,1,0.0,751.0,0.0,1999.0,0.0,3866,False,False,False,False,False,True,False,False,False,False,False,False
8677_02,2,1,579,3,27.0,2,0.0,4248.0,440.0,16.0,1070.0,489,False,False,False,False,False,False,False,False,False,False,False,False
8677_03,2,1,579,3,54.0,1,0.0,2239.0,0.0,42.0,37.0,1263,False,False,False,False,False,False,False,False,False,False,False,False
8678_01,0,2,2605,1,9.0,1,0.0,0.0,0.0,0.0,0.0,1291,False,False,False,False,False,False,True,False,False,False,False,False
8678_02,1,1,1571,3,24.0,1,201.0,0.0,621.0,0.0,0.0,2141,False,False,False,False,False,True,False,False,False,False,False,False
8679_01,1,2,2615,3,22.0,1,0.0,0.0,0.0,0.0,0.0,2260,False,False,False,False,False,False,False,False,False,False,False,False
8682_01,2,1,581,3,42.0,1,0.0,1257.0,40.0,1827.0,1036.0,213,False,False,False,False,False,False,False,False,False,False,False,False
8686_01,2,1,994,3,35.0,1,21.0,5642.0,0.0,54.0,805.0,103,False,False,False,False,False,False,False,False,False,False,False,False
8689_01,1,2,2617,3,6.0,1,0.0,0.0,0.0,0.0,0.0,1769,False,False,False,False,False,False,False,False,False,False,False,False
8690_01,3,1,1575,3,39.0,1,1539.0,0.0,0.0,167.0,0.0,1404,False,False,False,False,False,False,False,False,False,False,False,False
8690_02,3,1,582,3,24.0,1,466.0,0.0,2257.0,6.0,0.0,1967,False,False,False,False,False,False,False,False,False,False,False,False
8692_01,2,2,378,1,21.0,1,0.0,0.0,0.0,0.0,0.0,524,False,False,False,False,False,False,False,False,False,False,False,False
8692_02,2,1,378,1,48.0,1,259.0,2419.0,0.0,3710.0,789.0,566,False,False,False,False,False,False,False,False,False,False,False,False
8692_03,2,2,378,3,24.0,1,0.0,0.0,0.0,0.0,0.0,104,False,False,False,False,False,False,False,False,False,False,False,False
8697_01,1,2,2608,2,25.0,1,0.0,0.0,0.0,0.0,0.0,2746,False,False,False,False,False,False,False,False,False,False,False,False
8698_01,1,1,2609,1,29.0,1,0.0,710.0,0.0,1.0,0.0,2010,False,False,False,False,False,False,False,False,False,False,False,False
8699_01,1,2,2611,2,52.0,1,0.0,0.0,0.0,0.0,0.0,1175,False,False,False,False,False,False,False,False,False,False,False,False
8702_01,2,1,379,1,43.0,1,3595.0,2075.0,0.0,13.0,0.0,509,False,False,False,False,False,False,False,False,False,False,False,False
8705_01,3,0,1652,1,20.0,1,0.0,0.0,0.0,0.0,0.0,256,False,False,False,False,False,False,False,True,False,False,False,False
8706_01,1,1,2620,1,19.0,1,0.0,0.0,37.0,0.0,734.0,4042,False,False,False,False,False,False,False,False,False,False,False,False
8707_01,1,1,2612,3,20.0,1,0.0,0.0,264.0,451.0,0.0,3812,False,False,False,False,False,False,False,False,False,False,False,False
8711_01,3,1,1654,3,48.0,2,390.0,0.0,977.0,16.0,0.0,4126,False,False,False,False,False,False,False,False,False,False,False,False
8713_01,2,1,179,1,29.0,1,0.0,483.0,0.0,255.0,1922.0,2590,False,False,False,True,False,False,False,False,False,False,False,False
8713_02,2,2,179,1,46.0,1,0.0,0.0,0.0,0.0,0.0,438,False,False,False,False,False,False,False,False,False,False,False,False
8715_01,1,2,2621,3,18.0,1,0.0,0.0,0.0,0.0,0.0,752,False,False,False,False,False,False,False,False,False,False,False,False
8718_01,1,1,2622,1,36.0,1,0.0,10.0,9.0,0.0,796.0,3787,False,False,False,False,True,False,False,False,False,False,False,False
8724_01,3,1,1657,3,22.0,1,816.0,1308.0,245.0,4923.0,0.0,2436,False,False,False,False,False,False,False,False,False,False,False,False
8725_01,1,2,2614,3,7.0,1,0.0,0.0,0.0,0.0,0.0,332,False,False,False,False,False,False,False,False,False,False,False,False
8726_01,3,2,1659,3,38.0,1,0.0,0.0,0.0,0.0,0.0,3844,False,False,False,False,False,False,False,False,False,False,False,False
8730_01,2,1,380,1,44.0,1,0.0,29.0,1319.0,172.0,2562.0,21,False,False,False,False,False,False,False,False,False,False,False,False
8731_01,2,1,1002,1,24.0,1,0.0,1945.0,0.0,2606.0,0.0,390,False,False,False,False,False,False,False,False,False,False,False,False
8737_01,3,2,1663,0,42.0,1,0.0,0.0,0.0,0.0,0.0,1903,False,False,False,False,False,False,False,False,False,True,False,False
8738_01,1,2,2623,3,35.0,1,0.0,0.0,0.0,0.0,0.0,3888,False,False,False,False,False,False,False,False,False,False,False,False
8739_01,1,1,1582,3,33.0,1,466.0,0.0,14.0,3013.0,0.0,2599,False,False,False,False,False,False,False,False,False,False,False,False
8740_01,1,1,997,1,22.0,1,0.0,0.0,0.0,298.0,1226.0,266,False,False,False,False,False,False,False,False,False,False,False,False
8742_01,1,1,999,3,35.0,1,0.0,0.0,161.0,630.0,0.0,1174,False,False,False,False,False,False,False,False,False,False,False,False
8745_01,1,1,2624,3,21.0,1,0.0,398.0,15.0,0.0,354.0,1298,False,False,False,False,False,False,False,False,False,False,False,False
8746_01,1,2,2616,2,19.0,1,0.0,0.0,0.0,0.0,0.0,2345,False,False,False,False,False,False,False,False,False,False,False,False
8747_01,3,2,1583,3,34.0,1,0.0,0.0,0.0,0.0,0.0,2212,False,True,False,False,False,False,False,False,False,False,False,False
8747_02,3,1,1003,3,52.0,1,560.0,0.0,615.0,1.0,0.0,551,False,False,False,False,False,True,False,False,False,False,False,False
8748_01,3,1,588,3,18.0,1,1953.0,0.0,615.0,0.0,11.0,2834,False,False,False,False,False,False,False,False,False,False,False,False
8748_02,3,1,1664,3,26.0,1,945.0,0.0,121.0,0.0,270.0,3122,True,False,False,False,False,False,False,False,False,False,False,False
8756_01,2,1,180,3,32.0,1,0.0,63.0,1464.0,486.0,4574.0,3378,False,False,False,False,False,False,False,False,False,False,False,False
8758_01,2,1,1005,3,36.0,1,0.0,774.0,0.0,550.0,1562.0,3136,False,False,False,False,False,False,False,False,False,False,False,False
8758_02,2,1,1005,1,55.0,1,0.0,7250.0,1.0,1369.0,2.0,4149,False,False,False,False,False,False,False,False,False,False,False,False
8761_01,3,1,590,3,65.0,1,2054.0,66.0,268.0,0.0,0.0,2993,False,False,False,False,False,False,False,False,False,False,False,False
8763_01,1,1,2626,3,29.0,1,1694.0,3.0,0.0,0.0,80.0,282,False,False,False,False,False,False,False,False,False,False,False,False
8763_02,1,1,1665,3,18.0,1,0.0,0.0,20.0,789.0,0.0,3290,False,False,False,False,False,False,False,False,False,False,False,False
8763_03,1,1,2626,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1294,False,False,False,False,False,False,False,False,False,False,False,False
8765_01,3,1,1586,3,35.0,1,3529.0,0.0,2142.0,0.0,0.0,1281,False,False,False,False,False,False,False,False,False,False,False,False
8767_01,2,1,205,1,37.0,1,0.0,2161.0,0.0,4702.0,78.0,2774,False,False,False,False,False,False,False,False,False,False,False,False
8767_02,2,1,205,3,13.0,1,0.0,797.0,0.0,3104.0,3649.0,1804,False,False,False,False,False,False,False,False,False,False,False,False
8768_01,1,1,1007,3,15.0,1,279.0,354.0,849.0,15.0,48.0,2178,False,False,False,False,False,False,False,False,False,False,False,False
8768_02,1,1,2619,1,33.0,1,0.0,18.0,1693.0,0.0,78.0,3338,False,False,False,False,False,False,False,False,False,False,False,False
8768_03,1,1,1587,3,26.0,1,0.0,1.0,0.0,145.0,556.0,916,True,False,False,False,False,False,False,False,False,False,False,False
8775_01,0,2,592,3,40.0,1,0.0,0.0,0.0,0.0,0.0,3230,False,False,False,False,False,False,True,False,False,False,False,False
8777_01,1,1,1008,3,36.0,1,114.0,20.0,0.0,0.0,1485.0,2427,False,False,False,False,False,False,False,False,False,False,False,False
8778_01,3,2,1666,3,33.0,1,0.0,0.0,0.0,0.0,0.0,996,False,False,False,False,False,False,False,False,False,False,False,False
8778_02,3,2,1666,3,4.0,1,0.0,0.0,0.0,0.0,0.0,3471,False,False,False,False,False,False,False,False,False,False,False,False
8784_01,1,1,1588,3,20.0,1,611.0,0.0,61.0,149.0,0.0,1628,False,False,False,False,False,False,False,False,False,False,False,False
8788_01,1,1,1668,2,23.0,1,0.0,0.0,0.0,728.0,29.0,2568,False,False,False,False,False,False,False,False,False,False,False,False
8792_01,3,1,1589,3,24.0,1,555.0,0.0,1307.0,0.0,12.0,3345,False,False,False,False,False,False,False,False,False,False,False,False
8793_01,2,1,382,1,18.0,1,2304.0,207.0,0.0,71.0,2724.0,205,False,False,False,True,False,False,False,False,False,False,False,False
8793_02,2,2,382,2,25.0,1,0.0,0.0,0.0,0.0,0.0,1137,False,False,False,False,True,False,False,False,False,False,False,False
8793_03,2,2,382,1,26.0,1,0.0,0.0,0.0,0.0,0.0,1431,False,False,False,False,False,False,False,False,False,False,False,False
8793_04,2,1,382,3,52.0,0,0.0,713.0,0.0,4331.0,316.0,4029,False,False,False,False,False,False,False,False,False,False,True,False
8793_05,2,2,382,3,47.0,1,0.0,0.0,0.0,0.0,0.0,3537,False,False,False,True,False,False,False,False,False,False,False,False
8795_01,1,1,1669,1,24.0,1,0.0,618.0,0.0,0.0,14.0,3372,False,False,False,False,False,False,False,False,False,False,False,False
8800_01,1,2,2627,3,3.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
8800_02,1,1,2627,0,9.0,1,0.0,0.0,0.0,0.0,0.0,1877,False,False,False,False,False,False,False,False,False,True,False,False
8800_03,1,1,2627,3,2.0,1,0.0,0.0,0.0,0.0,0.0,3348,False,False,False,False,False,False,False,False,False,False,False,False
8800_04,1,1,2627,3,19.0,1,13.0,905.0,861.0,0.0,0.0,753,False,False,False,False,False,False,False,False,False,False,False,False
8800_05,1,1,2627,2,12.0,1,0.0,0.0,0.0,0.0,0.0,768,False,False,False,False,False,False,False,False,False,False,False,False
8803_01,1,2,2629,1,21.0,1,0.0,0.0,0.0,0.0,0.0,2934,False,False,False,False,False,False,False,False,False,False,False,False
8804_01,3,2,1670,3,20.0,0,0.0,0.0,0.0,0.0,0.0,1011,False,False,False,False,False,False,False,False,False,False,True,False
8804_02,3,2,1670,0,63.0,1,0.0,0.0,0.0,0.0,0.0,1714,False,False,False,False,False,False,False,False,False,True,False,False
8804_03,3,2,1670,3,15.0,1,0.0,0.0,0.0,0.0,0.0,132,False,False,False,False,False,False,False,False,False,False,False,False
8804_04,3,1,1670,3,25.0,1,491.0,78.0,723.0,9.0,7.0,2828,False,False,False,False,False,False,False,False,False,False,False,False
8804_05,3,1,1670,3,13.0,1,541.0,0.0,1.0,1147.0,0.0,3916,False,False,False,False,False,False,False,False,False,False,False,False
8810_01,3,1,1593,3,45.0,2,1233.0,0.0,0.0,99.0,3.0,0,False,False,False,False,False,False,False,False,False,False,False,True
8814_01,1,2,2630,3,17.0,1,0.0,0.0,0.0,0.0,0.0,1827,False,False,False,False,False,False,False,False,False,False,False,False
8829_01,1,1,2628,1,18.0,1,0.0,0.0,953.0,0.0,22.0,1409,False,False,False,False,False,False,False,False,False,False,False,False
8832_01,1,1,1596,3,40.0,1,0.0,305.0,0.0,41.0,397.0,3025,False,False,False,False,False,False,False,False,False,False,False,False
8837_01,1,1,2631,1,40.0,1,0.0,575.0,0.0,1.0,1243.0,3604,False,False,False,False,False,False,False,False,False,False,False,False
8839_01,2,1,2,3,65.0,1,0.0,2462.0,0.0,15.0,176.0,403,False,False,False,False,False,False,False,False,False,False,False,False
